id,stroke
23367,0.002
29938,0.0
56780,0.0
24124,0.03
20766,0.0
22690,0.018
16388,0.0
57062,0.0
33949,0.0
50590,0.126
1283,0.0
23522,0.0
40186,0.006
14218,0.03
59572,0.006
46936,0.0
56234,0.004
24793,0.0
72091,0.03
42379,0.012
583,0.006
51913,0.002
57964,0.0
41660,0.0
24094,0.0
63673,0.0
52407,0.0
33883,0.0
29589,0.078
34924,0.0
55338,0.022
51317,0.0
60264,0.002
56871,0.0
68987,0.01
52584,0.0
24019,0.0
10756,0.09
64635,0.0
51914,0.0
26292,0.12
47520,0.0
58112,0.004
9726,0.0
60009,0.006
46961,0.008
41423,0.056
31772,0.026
21556,0.056
46135,0.0
14007,0.0
52888,0.0
9048,0.016
40032,0.342
67793,0.012
26063,0.068
12864,0.138
66746,0.002
27195,0.0
29263,0.0
38798,0.0
37777,0.03
57055,0.0
20164,0.05
16657,0.0
70135,0.024
48475,0.0
71940,0.0
67822,0.0
61100,0.0
67622,0.0
72603,0.166
24347,0.03
33665,0.004
58478,0.002
37220,0.0
45296,0.156
38270,0.004
2197,0.0
69353,0.0
48445,0.002
29000,0.002
8065,0.226
68363,0.0
46459,0.246
29798,0.0
9861,0.006
71489,0.002
3846,0.138
41680,0.0
41077,0.0
59658,0.0
2806,0.0
31673,0.004
50706,0.0
61522,0.144
1800,0.19
64611,0.042
9727,0.026
41535,0.014
23695,0.016
39952,0.0
31662,0.21
56956,0.0
44650,0.0
53531,0.0
32779,0.0
60692,0.0
34034,0.01
23944,0.0
9702,0.03
63286,0.016
40281,0.046
19178,0.018
13294,0.0
49942,0.0
4873,0.0
30378,0.02
41273,0.0
68946,0.012
25451,0.0
27304,0.0
29476,0.002
56960,0.0
21727,0.0
45034,0.0
11883,0.0
53080,0.038
32093,0.004
7319,0.016
46289,0.006
6064,0.044
40455,0.014
33505,0.056
43713,0.012
67105,0.032
38066,0.012
41888,0.032
15996,0.008
41651,0.0
2552,0.0
27628,0.25
65803,0.006
5001,0.0
4113,0.0
59163,0.012
39986,0.062
42454,0.062
41666,0.036
7705,0.0
32536,0.01
52650,0.0
50883,0.0
32985,0.034
51717,0.078
43620,0.0
61207,0.0
66996,0.004
8165,0.112
16900,0.014
58951,0.0
68385,0.006
37663,0.0
12889,0.306
50054,0.038
40563,0.014
46541,0.0
38702,0.014
60017,0.0
53059,0.0
23709,0.002
6727,0.014
29452,0.0
1865,0.0
9096,0.072
42167,0.002
52096,0.0
17477,0.0
32424,0.0
33794,0.0
35597,0.006
12060,0.38
55837,0.0
225,0.0
19154,0.002
25588,0.008
38518,0.0
39677,0.0
16450,0.102
24655,0.0
17573,0.0
31618,0.0
37623,0.0
19062,0.008
52526,0.002
18349,0.0
24760,0.0
28961,0.0
33397,0.0
65964,0.016
55482,0.042
65261,0.154
29176,0.0
21122,0.0
61118,0.0
40982,0.0
59279,0.008
29526,0.078
63752,0.0
30807,0.0
44936,0.0
51481,0.0
67019,0.0
43645,0.0
28137,0.166
23397,0.006
17025,0.368
34504,0.0
19103,0.0
47671,0.016
43262,0.0
60627,0.038
16300,0.0
54222,0.002
4142,0.028
27841,0.0
20873,0.0
10248,0.0
47832,0.014
35480,0.058
66428,0.01
57118,0.026
34487,0.02
10437,0.0
7844,0.004
26290,0.0
52508,0.0
54004,0.0
42413,0.0
57503,0.01
26181,0.002
41747,0.022
40367,0.0
2478,0.008
31468,0.02
46777,0.048
69162,0.0
1198,0.352
52319,0.0
53307,0.156
10730,0.0
63699,0.01
31938,0.072
6993,0.012
50887,0.0
72677,0.052
60380,0.0
43179,0.0
66551,0.028
42186,0.0
68720,0.138
17374,0.0
12284,0.0
53161,0.326
55508,0.0
16325,0.122
13185,0.14
9342,0.012
43385,0.0
48487,0.106
5890,0.01
31784,0.0
14790,0.002
23679,0.002
3410,0.0
27259,0.16
48717,0.0
6991,0.08
52453,0.0
51839,0.07
69386,0.002
67245,0.0
39568,0.244
30975,0.0
27990,0.016
3152,0.0
28094,0.0
27229,0.0
59224,0.012
49068,0.132
18745,0.0
16299,0.014
57449,0.0
62516,0.0
23582,0.0
54870,0.014
69399,0.0
17100,0.0
48236,0.0
65999,0.0
24135,0.0
11479,0.0
28965,0.0
45545,0.002
27993,0.0
40663,0.0
31532,0.0
39084,0.038
67382,0.0
5414,0.002
32263,0.106
23628,0.0
7791,0.014
67073,0.006
63548,0.008
42665,0.0
62020,0.0
25205,0.0
68942,0.47
2947,0.0
938,0.096
36585,0.018
57368,0.032
5520,0.0
16059,0.022
26771,0.0
10600,0.0
47599,0.004
23030,0.024
18227,0.0
63817,0.012
48770,0.004
34880,0.0
59912,0.0
30438,0.0
54659,0.0
25409,0.0
56721,0.0
55956,0.0
66961,0.0
63718,0.0
4688,0.0
1270,0.0
41270,0.042
15463,0.164
53505,0.008
20602,0.0
69715,0.008
34879,0.0
40023,0.124
8693,0.0
36337,0.0
70204,0.002
42823,0.002
54737,0.0
56186,0.0
14328,0.016
42285,0.008
35471,0.0
20036,0.0
62979,0.0
538,0.04
30757,0.004
19298,0.002
71173,0.0
49186,0.002
38503,0.0
3172,0.002
62993,0.008
58950,0.078
33399,0.0
30267,0.0
7507,0.0
23804,0.0
28153,0.012
697,0.0
35050,0.0
18781,0.0
56020,0.0
14635,0.0
24870,0.0
12430,0.0
34273,0.0
59573,0.008
63944,0.084
14879,0.0
46445,0.0
47808,0.0
21486,0.0
70860,0.0
2221,0.0
54241,0.006
70893,0.0
43324,0.0
32073,0.0
4173,0.002
64426,0.008
1368,0.004
5969,0.012
21401,0.0
62579,0.0
53867,0.002
68771,0.004
28207,0.0
66186,0.0
40942,0.012
43328,0.068
57948,0.0
12713,0.0
20197,0.0
42964,0.002
45261,0.0
34688,0.002
53958,0.0
20893,0.0
38455,0.0
53565,0.0
55949,0.004
61273,0.0
59811,0.0
42793,0.002
30475,0.002
48872,0.0
10888,0.0
36174,0.08
70647,0.0
48710,0.028
50648,0.0
27041,0.0
18501,0.004
67526,0.0
55651,0.004
50913,0.01
45623,0.0
63217,0.0
45692,0.0
51140,0.016
35418,0.0
45879,0.0
71357,0.0
18027,0.0
25264,0.0
72500,0.028
21542,0.0
14283,0.016
22469,0.0
22768,0.0
56853,0.0
19754,0.0
42732,0.0
5641,0.0
7978,0.0
24862,0.152
30817,0.0
19313,0.0
63554,0.0
20678,0.0
22950,0.0
66576,0.0
7832,0.0
456,0.004
43077,0.004
45911,0.018
61793,0.0
19053,0.0
66384,0.03
22359,0.004
14252,0.0
54709,0.0
71853,0.0
54005,0.002
18848,0.0
61053,0.0
71431,0.354
23887,0.008
22045,0.046
39486,0.002
50404,0.0
66262,0.0
14758,0.0
62910,0.012
57407,0.0
34899,0.094
14483,0.0
52860,0.268
52283,0.006
11890,0.0
9835,0.268
44892,0.0
16273,0.0
63497,0.0
34498,0.002
46104,0.0
7191,0.0
71654,0.0
31949,0.0
16001,0.0
56432,0.006
29899,0.0
25085,0.0
52263,0.0
54986,0.02
13220,0.0
51015,0.0
61354,0.0
2024,0.0
15841,0.0
28157,0.0
9081,0.0
70018,0.0
65029,0.13
70420,0.0
49180,0.03
53942,0.004
34747,0.004
4026,0.0
7991,0.004
6806,0.0
49353,0.0
50929,0.0
40647,0.0
32266,0.076
18385,0.0
24728,0.016
5467,0.002
48809,0.0
24573,0.0
53902,0.084
71043,0.0
64665,0.0
3231,0.13
12624,0.0
54276,0.0
5320,0.0
964,0.014
49758,0.0
72088,0.0
3335,0.0
12131,0.002
22659,0.024
46106,0.0
49399,0.0
72405,0.0
29280,0.0
69123,0.0
49726,0.0
34617,0.018
58295,0.0
64321,0.0
25359,0.03
43115,0.0
43885,0.0
53648,0.0
30941,0.0
47652,0.002
53657,0.0
64543,0.004
48584,0.0
38801,0.0
41838,0.044
71875,0.0
53764,0.0
54765,0.0
24584,0.004
8931,0.0
47161,0.0
13962,0.014
26186,0.004
56475,0.0
14452,0.06
60574,0.0
48021,0.0
20502,0.164
54936,0.0
5280,0.072
64526,0.0
70856,0.0
36154,0.0
36113,0.0
53090,0.008
64427,0.0
46018,0.248
71212,0.036
16419,0.0
70961,0.0
52617,0.092
4451,0.138
1913,0.01
40873,0.138
19225,0.0
66120,0.0
16140,0.016
12720,0.01
4722,0.0
33057,0.0
18726,0.002
20914,0.0
42951,0.042
2473,0.014
6874,0.036
51710,0.064
3685,0.034
56443,0.012
2657,0.042
60543,0.0
13217,0.0
29100,0.0
66166,0.0
23120,0.064
15740,0.04
9978,0.052
20131,0.004
35915,0.0
19074,0.004
41880,0.0
70352,0.0
6036,0.07
35815,0.014
25375,0.0
62922,0.0
44392,0.008
60572,0.0
46545,0.0
32907,0.0
52404,0.0
6744,0.03
46753,0.0
8716,0.01
72271,0.016
3229,0.096
28740,0.0
27651,0.0
12248,0.008
54640,0.0
32957,0.024
2159,0.016
4992,0.0
43469,0.002
26416,0.002
43835,0.046
21531,0.012
45903,0.102
60859,0.0
66353,0.018
8394,0.0
8249,0.0
9830,0.13
47076,0.0
31483,0.028
19343,0.0
6946,0.004
18742,0.066
61072,0.012
1575,0.0
48513,0.0
17431,0.0
59957,0.0
41531,0.0
53514,0.004
48911,0.0
61712,0.0
19109,0.02
4884,0.0
20741,0.0
8930,0.0
31527,0.0
2505,0.002
12483,0.0
22604,0.024
21022,0.0
11023,0.002
5986,0.0
62890,0.032
23282,0.024
5837,0.002
48583,0.0
13417,0.0
8529,0.026
65694,0.002
44847,0.0
18086,0.13
62365,0.284
32292,0.112
53588,0.012
52992,0.0
57359,0.014
15638,0.0
49246,0.0
39165,0.092
59891,0.0
71410,0.072
8100,0.296
3915,0.0
30090,0.012
57188,0.0
25608,0.006
55547,0.032
37954,0.0
56235,0.0
66632,0.028
28916,0.146
18168,0.0
14580,0.022
19612,0.0
55379,0.01
44523,0.03
61893,0.0
62024,0.254
52109,0.058
48889,0.0
53927,0.004
39929,0.014
8896,0.002
52805,0.0
23012,0.012
28171,0.0
3799,0.012
65915,0.022
19554,0.0
2011,0.0
56498,0.0
8714,0.0
1045,0.0
33179,0.0
58124,0.0
25245,0.12
71657,0.0
30437,0.0
25237,0.0
23053,0.0
63528,0.014
21250,0.0
9685,0.008
46798,0.002
38871,0.0
10722,0.0
34492,0.004
49526,0.0
9359,0.0
58266,0.038
51929,0.0
63187,0.0
24357,0.0
46592,0.006
29607,0.0
38572,0.068
41389,0.0
37340,0.016
22111,0.0
72401,0.0
55456,0.032
51461,0.016
61572,0.072
39995,0.034
217,0.0
43320,0.0
15116,0.0
10879,0.086
72343,0.01
61730,0.004
35568,0.0
56916,0.004
2354,0.0
18956,0.002
8863,0.0
38002,0.0
29717,0.0
4092,0.0
43687,0.0
67509,0.004
38379,0.0
7084,0.002
42921,0.0
61630,0.0
25105,0.03
6740,0.0
40025,0.0
45495,0.0
72292,0.0
26729,0.002
55142,0.248
35041,0.0
72570,0.0
70753,0.0
12138,0.0
40627,0.002
28942,0.02
23972,0.012
48863,0.0
70653,0.0
57930,0.0
72809,0.0
38285,0.0
14962,0.0
36995,0.0
26476,0.004
71079,0.004
27612,0.088
54180,0.0
45591,0.0
27812,0.0
12761,0.0
45167,0.062
39285,0.0
68123,0.0
14428,0.0
47989,0.0
32619,0.0
50119,0.028
50088,0.0
17763,0.0
20297,0.0
24109,0.024
70597,0.03
17065,0.002
71265,0.004
47934,0.0
32337,0.0
66202,0.08
6919,0.0
32332,0.0
66484,0.016
21244,0.0
45811,0.024
1204,0.294
9525,0.0
25299,0.0
32051,0.0
28068,0.0
17354,0.0
63135,0.0
34315,0.0
374,0.0
60897,0.0
14874,0.0
29103,0.0
13761,0.0
47890,0.224
17963,0.0
12181,0.0
68952,0.0
32350,0.002
23865,0.064
64055,0.272
65524,0.0
34671,0.0
39592,0.0
44990,0.0
55943,0.0
61227,0.026
40614,0.0
35574,0.0
33384,0.132
6288,0.022
43278,0.0
43177,0.002
11667,0.0
44975,0.0
5732,0.024
10516,0.0
50341,0.004
31228,0.002
13665,0.0
38636,0.0
47862,0.158
58006,0.002
24786,0.0
48394,0.168
60831,0.0
64421,0.004
24092,0.0
56261,0.058
68880,0.0
15732,0.042
72664,0.0
36915,0.14
32839,0.0
24887,0.0
53206,0.0
31768,0.0
38278,0.0
43293,0.0
467,0.038
54754,0.0
65014,0.0
72739,0.002
72851,0.0
72688,0.008
22523,0.0
55961,0.006
57805,0.0
32568,0.0
39691,0.122
56838,0.046
30358,0.006
3088,0.0
7427,0.0
20993,0.06
19149,0.002
21552,0.0
34967,0.026
56242,0.016
25652,0.0
12803,0.0
49892,0.0
32426,0.0
33822,0.2
69041,0.0
1538,0.0
25918,0.0
5101,0.0
20680,0.0
15361,0.008
59666,0.0
21719,0.0
53264,0.0
50733,0.0
24303,0.078
62026,0.008
60873,0.052
23234,0.0
53015,0.0
28133,0.002
54018,0.0
33112,0.0
35339,0.028
71435,0.006
24800,0.002
35311,0.056
14390,0.012
42777,0.0
62858,0.002
69832,0.0
6244,0.0
48773,0.034
56458,0.0
70691,0.0
39137,0.082
20390,0.0
72380,0.0
43086,0.004
45599,0.0
66218,0.0
23658,0.0
18571,0.0
64505,0.012
63798,0.36
67365,0.0
64506,0.044
13609,0.032
14298,0.0
55500,0.0
64894,0.028
57246,0.074
39124,0.0
34947,0.002
6688,0.01
6018,0.0
2697,0.01
33673,0.0
21602,0.0
15165,0.002
51043,0.004
16698,0.046
56038,0.036
16017,0.198
19006,0.0
31754,0.004
18561,0.092
8855,0.0
2335,0.09
35213,0.0
32465,0.0
45130,0.0
60298,0.0
9981,0.0
44129,0.002
769,0.008
25252,0.0
49009,0.002
71800,0.0
39969,0.0
25119,0.016
26343,0.0
40285,0.0
50128,0.0
34381,0.002
53136,0.064
43919,0.136
3440,0.066
47245,0.002
33262,0.0
54403,0.0
13794,0.006
7245,0.07
59155,0.148
38810,0.008
27909,0.018
34785,0.05
3319,0.0
36752,0.0
16307,0.0
27051,0.0
57253,0.002
19919,0.0
15922,0.0
57559,0.0
1326,0.054
24687,0.116
61143,0.008
51504,0.326
42023,0.0
69205,0.004
22883,0.0
62728,0.0
11191,0.042
34455,0.184
38444,0.002
35725,0.058
15627,0.202
42894,0.088
17599,0.01
5420,0.014
31726,0.114
37716,0.01
68956,0.044
5512,0.0
13308,0.0
37323,0.17
55243,0.0
34798,0.022
69094,0.14
19133,0.0
26060,0.0
65417,0.062
39570,0.112
2400,0.0
4698,0.004
36093,0.0
22498,0.0
67314,0.004
68978,0.0
40743,0.0
46525,0.0
11716,0.0
69042,0.0
61598,0.0
42490,0.0
16891,0.002
8858,0.0
41804,0.014
25126,0.002
46665,0.0
59582,0.0
4823,0.208
10599,0.0
65025,0.0
48477,0.01
3387,0.054
38952,0.0
4381,0.0
13418,0.0
55717,0.002
22585,0.062
23447,0.0
42010,0.01
32750,0.0
50625,0.0
20300,0.0
33691,0.0
65446,0.0
25182,0.0
43488,0.0
58745,0.0
15238,0.0
63796,0.02
37782,0.026
14723,0.0
30430,0.064
10627,0.0
11472,0.004
21836,0.002
41789,0.082
44234,0.0
1597,0.0
13883,0.028
15714,0.0
72236,0.0
18448,0.004
39878,0.0
57089,0.0
11644,0.128
24172,0.004
55008,0.04
59702,0.0
22714,0.0
12432,0.0
62623,0.0
68050,0.0
17240,0.088
67252,0.0
6638,0.0
50674,0.0
53597,0.47
70333,0.006
70549,0.0
59652,0.07
36994,0.0
22185,0.0
63070,0.0
17882,0.0
41515,0.0
31425,0.0
7080,0.0
52806,0.0
15674,0.0
66480,0.0
56733,0.0
8135,0.006
10803,0.0
35344,0.002
59005,0.0
29561,0.0
36619,0.17
49649,0.0
60626,0.0
28924,0.0
23597,0.0
57555,0.0
41476,0.0
50315,0.022
39673,0.006
31570,0.0
33846,0.004
42064,0.0
1861,0.0
51417,0.062
31422,0.0
65753,0.0
60303,0.0
23179,0.088
18476,0.0
61397,0.0
53182,0.056
931,0.014
69849,0.0
16122,0.0
25000,0.0
58559,0.078
70588,0.032
50603,0.008
16996,0.034
70459,0.0
50696,0.0
47398,0.0
25933,0.0
43574,0.012
14980,0.014
65249,0.036
3510,0.008
28536,0.008
35015,0.002
25941,0.0
69617,0.0
38526,0.0
24376,0.0
68550,0.002
50728,0.0
11363,0.046
4500,0.002
6945,0.04
13942,0.0
13383,0.0
72673,0.068
66619,0.084
65991,0.01
43261,0.01
65957,0.0
20346,0.0
39007,0.0
835,0.0
10556,0.002
10233,0.06
54374,0.0
10629,0.11
48837,0.0
9355,0.0
53309,0.0
3419,0.0
55888,0.004
7168,0.0
47484,0.0
44843,0.29
59833,0.0
5473,0.0
28220,0.02
12229,0.002
16142,0.0
3684,0.284
54252,0.078
15130,0.0
37520,0.206
52146,0.082
16363,0.0
53999,0.002
52969,0.086
23613,0.0
30241,0.0
40134,0.014
16321,0.0
57430,0.016
20503,0.036
66583,0.0
12387,0.0
68920,0.056
22431,0.0
1938,0.0
7960,0.0
11075,0.004
46423,0.096
10770,0.0
55099,0.0
66733,0.124
13958,0.006
18293,0.006
21128,0.02
22586,0.106
13064,0.002
30033,0.0
36033,0.154
22821,0.138
67804,0.036
17884,0.0
13115,0.0
58310,0.002
12828,0.0
13429,0.362
59075,0.004
13595,0.042
9252,0.0
48672,0.0
529,0.0
27219,0.004
1166,0.0
37438,0.0
3363,0.016
15446,0.0
49998,0.022
25069,0.0
11669,0.0
9804,0.0
2686,0.0
68891,0.014
29384,0.0
49389,0.0
61955,0.136
19578,0.0
67716,0.0
63622,0.002
20447,0.002
28238,0.0
68871,0.166
22890,0.0
42,0.0
38674,0.0
61552,0.0
51786,0.0
18046,0.016
52382,0.0
66679,0.0
21468,0.07
88,0.002
34645,0.0
70811,0.0
25469,0.0
39998,0.0
70848,0.008
14552,0.0
66656,0.0
4212,0.0
68229,0.084
21240,0.0
60977,0.094
58385,0.0
5485,0.0
16799,0.0
889,0.0
68667,0.0
33753,0.0
71084,0.0
5083,0.082
66666,0.046
36254,0.0
39901,0.0
7975,0.162
17254,0.0
17502,0.004
1289,0.182
47604,0.01
35874,0.016
60666,0.0
17974,0.036
53832,0.0
14687,0.0
15991,0.044
22841,0.0
6187,0.0
59076,0.014
3957,0.0
54116,0.0
47404,0.0
44295,0.048
25153,0.0
25387,0.0
1060,0.0
48921,0.0
32175,0.082
55010,0.0
58130,0.0
57839,0.0
35286,0.0
44649,0.0
34731,0.038
26209,0.336
24166,0.002
52739,0.0
11452,0.076
22126,0.022
25739,0.104
67955,0.0
16772,0.0
6797,0.0
34170,0.0
63647,0.084
3256,0.002
15006,0.0
7197,0.0
51394,0.0
36160,0.034
61287,0.008
63550,0.0
13687,0.01
65101,0.036
34907,0.002
42543,0.0
38384,0.0
25027,0.044
40973,0.0
6995,0.004
57692,0.048
41981,0.0
21873,0.0
18465,0.05
63477,0.004
50725,0.002
36246,0.0
19145,0.0
22814,0.0
67644,0.014
26061,0.024
65399,0.0
40312,0.008
40121,0.0
67703,0.072
28831,0.034
62600,0.382
45607,0.0
50834,0.0
67731,0.046
28234,0.0
44887,0.038
36675,0.16
50265,0.0
54367,0.118
1697,0.0
27081,0.0
28596,0.004
29152,0.008
62431,0.002
37342,0.0
7156,0.012
47739,0.0
3057,0.0
62521,0.0
57552,0.0
38826,0.024
57949,0.002
36733,0.004
29931,0.066
45958,0.018
63748,0.0
40065,0.072
54731,0.002
4223,0.052
26499,0.0
36573,0.002
46288,0.0
3434,0.0
57788,0.0
34102,0.0
6097,0.02
70044,0.118
69208,0.012
72025,0.034
5263,0.0
44071,0.026
2968,0.02
61472,0.01
14385,0.002
67907,0.012
43029,0.0
6851,0.0
63301,0.0
58688,0.0
66148,0.008
39300,0.0
19793,0.0
46320,0.028
8323,0.02
38774,0.0
58875,0.0
13782,0.0
56930,0.082
13644,0.0
33095,0.128
68515,0.0
55807,0.0
44471,0.114
26149,0.004
20014,0.014
24681,0.062
28714,0.082
6569,0.01
58041,0.006
28885,0.01
24561,0.0
58724,0.0
24182,0.0
7005,0.232
11856,0.0
40851,0.0
44783,0.038
20344,0.0
826,0.004
45971,0.0
22873,0.0
65808,0.0
30576,0.0
50599,0.0
28407,0.028
32491,0.004
28403,0.0
43339,0.0
30849,0.0
67679,0.0
25363,0.0
15921,0.0
33061,0.0
34646,0.012
13396,0.222
69095,0.0
33317,0.0
40986,0.0
19264,0.0
13747,0.01
65639,0.0
38124,0.004
36931,0.0
30818,0.018
34103,0.0
30642,0.0
29646,0.0
66285,0.0
26489,0.058
65373,0.0
18598,0.0
69709,0.01
10067,0.0
7238,0.028
34004,0.0
26177,0.008
71034,0.134
12458,0.032
45250,0.0
37585,0.0
30742,0.0
24667,0.022
52979,0.0
30466,0.0
59432,0.008
33844,0.0
55205,0.11
33151,0.0
10023,0.0
16678,0.086
17635,0.0
53621,0.0
64871,0.0
35191,0.012
2940,0.0
26299,0.0
13930,0.078
27184,0.002
71982,0.06
41380,0.0
59074,0.0
38313,0.0
52445,0.024
13363,0.0
18083,0.0
49581,0.0
3725,0.0
69046,0.004
66047,0.102
37348,0.048
2871,0.002
23735,0.01
41415,0.0
42916,0.042
45054,0.0
34002,0.002
17040,0.0
71348,0.0
29329,0.0
35079,0.0
52972,0.004
38557,0.002
65232,0.0
69831,0.0
9937,0.0
10444,0.002
58220,0.036
5870,0.006
64916,0.01
61669,0.0
7172,0.102
68194,0.056
66980,0.008
46501,0.0
63683,0.004
26627,0.0
35924,0.0
30341,0.0
22930,0.0
66385,0.0
42579,0.07
15386,0.202
56449,0.0
53790,0.002
40356,0.0
58211,0.0
67323,0.0
30340,0.0
8740,0.002
17908,0.034
7358,0.006
65094,0.008
11572,0.0
66350,0.08
12642,0.0
17503,0.0
20781,0.0
3826,0.0
11214,0.0
42685,0.0
57846,0.0
66423,0.022
71745,0.0
72745,0.002
55796,0.0
34225,0.03
48373,0.12
5208,0.054
71872,0.002
22750,0.06
4742,0.176
36656,0.138
42741,0.0
36864,0.006
27101,0.15
41489,0.0
35916,0.0
51726,0.0
2397,0.002
49952,0.006
3586,0.0
44059,0.0
63563,0.008
3044,0.0
3295,0.0
14228,0.098
66390,0.016
44743,0.008
30106,0.0
25512,0.002
2659,0.004
20139,0.0
6728,0.028
25658,0.0
22345,0.0
41557,0.0
37571,0.002
11848,0.022
53643,0.0
23663,0.0
15287,0.0
4912,0.01
52026,0.004
56099,0.0
29473,0.002
30387,0.0
2401,0.0
44187,0.092
30203,0.0
60285,0.0
47829,0.002
72537,0.0
71502,0.002
7474,0.004
1448,0.002
11976,0.0
28982,0.0
61332,0.008
69406,0.002
32716,0.002
64322,0.008
42480,0.002
61275,0.05
32759,0.0
25604,0.004
15870,0.0
55198,0.0
15309,0.0
18847,0.0
19830,0.006
3999,0.012
68095,0.0
37194,0.136
22356,0.068
15352,0.35
1784,0.0
2308,0.0
51057,0.0
57119,0.096
41943,0.0
55829,0.044
41330,0.0
22550,0.052
57653,0.02
41021,0.0
70351,0.0
16553,0.0
53225,0.0
1880,0.0
62782,0.0
4511,0.324
21435,0.0
70632,0.006
